Date,Amount
Fri 24/07/2009,505
Fri 24/07/2009,726.59
Fri 24/07/2009,1999.8
Fri 24/07/2009,440.24
Fri 24/07/2009,1004.83
Fri 24/07/2009,107.49
Fri 24/07/2009,258.46
Fri 24/07/2009,5568.82
Fri 24/07/2009,1011.19
Fri 24/07/2009,505
Fri 24/07/2009,299.92
Fri 24/07/2009,1002.66
Fri 24/07/2009,642.33
Fri 24/07/2009,205
Fri 24/07/2009,50
Fri 24/07/2009,1912.53
Fri 24/07/2009,14602.14
Fri 24/07/2009,814.86
Fri 24/07/2009,1999.79
Fri 24/07/2009,341.71
Fri 24/07/2009,4254.7
Fri 24/07/2009,5050
Fri 24/07/2009,81.32
Fri 24/07/2009,1284.66
Fri 24/07/2009,505
Fri 24/07/2009,1010.14
Fri 24/07/2009,132.19
Fri 24/07/2009,639.57
Fri 24/07/2009,3030
Fri 24/07/2009,50030
Fri 24/07/2009,1009.75
Fri 24/07/2009,10100
Fri 24/07/2009,1715.5
Fri 24/07/2009,68.48
Sat 25/07/2009,1012.95
Sat 25/07/2009,2020
Sat 25/07/2009,1004.95
Sat 25/07/2009,1010
Sat 25/07/2009,36.74
Sat 25/07/2009,2525
Mon 27/07/2009,636.42
Mon 27/07/2009,131.02
Mon 27/07/2009,383.07
Mon 27/07/2009,2430
Mon 27/07/2009,1690.91
Mon 27/07/2009,1514.68
Mon 27/07/2009,1010
Mon 27/07/2009,6364.21
Mon 27/07/2009,2020
Mon 27/07/2009,2000
Mon 27/07/2009,7286.24
Mon 27/07/2009,544.79
Mon 27/07/2009,1010
Mon 27/07/2009,505.32
Mon 27/07/2009,315
Mon 27/07/2009,200.09
Mon 27/07/2009,1200.01
Mon 27/07/2009,1272.84
Mon 27/07/2009,105
Mon 27/07/2009,39.21
Mon 27/07/2009,545.36
Mon 27/07/2009,2004.55
Mon 27/07/2009,505.81
Mon 27/07/2009,591.85
Mon 27/07/2009,5050.01
Mon 27/07/2009,2336
Mon 27/07/2009,425.52
Mon 27/07/2009,430
Mon 27/07/2009,5467.34
Mon 27/07/2009,917.51
Mon 27/07/2009,131.17
Mon 27/07/2009,500.8
Mon 27/07/2009,1484.84
Mon 27/07/2009,780
Mon 27/07/2009,213.94
Mon 27/07/2009,131.02
Mon 27/07/2009,5050.01
Mon 27/07/2009,763.7
Tue 28/07/2009,0.2
Tue 28/07/2009,8080
Tue 28/07/2009,909
Tue 28/07/2009,1586.02
Tue 28/07/2009,125.41
Tue 28/07/2009,217.84
Tue 28/07/2009,4203.95
Tue 28/07/2009,505
Tue 28/07/2009,580
Tue 28/07/2009,1729.95
Tue 28/07/2009,1010
Tue 28/07/2009,55050
Tue 28/07/2009,507.81
Tue 28/07/2009,505
Tue 28/07/2009,1129.24
Tue 28/07/2009,679.91
Tue 28/07/2009,549.09
Tue 28/07/2009,1007.48
Tue 28/07/2009,606
Tue 28/07/2009,1490.06
Tue 28/07/2009,57.78
Tue 28/07/2009,99.06
Tue 28/07/2009,56030
Tue 28/07/2009,2020
Tue 28/07/2009,608.64
Tue 28/07/2009,648.66
Tue 28/07/2009,2030.52
Tue 28/07/2009,17000
Tue 28/07/2009,1091.9
Tue 28/07/2009,6030
Tue 28/07/2009,1248.75
Tue 28/07/2009,2497.5
Tue 28/07/2009,585.87
Tue 28/07/2009,3556.35
Tue 28/07/2009,2323
Tue 28/07/2009,1010.76
Tue 28/07/2009,913.86
Tue 28/07/2009,515
Tue 28/07/2009,1000
Tue 28/07/2009,18149.14
Tue 28/07/2009,9292
Tue 28/07/2009,130.41
Tue 28/07/2009,1108.29
Tue 28/07/2009,495
Tue 28/07/2009,365.71
Tue 28/07/2009,5050.01
Wed 29/07/2009,805.99
Wed 29/07/2009,2521.22
Wed 29/07/2009,1010
Wed 29/07/2009,4000
Wed 29/07/2009,500.75
Wed 29/07/2009,4040
Wed 29/07/2009,1810.36
Wed 29/07/2009,98.61
Wed 29/07/2009,453.11
Wed 29/07/2009,1260.61
Wed 29/07/2009,1260.61
Wed 29/07/2009,953.65
Wed 29/07/2009,1260.61
Wed 29/07/2009,54.51
Wed 29/07/2009,3999.91
Wed 29/07/2009,242.12
Wed 29/07/2009,129.81
Wed 29/07/2009,1010
Wed 29/07/2009,67.41
Wed 29/07/2009,1008.49
Wed 29/07/2009,1030
Wed 29/07/2009,606
Wed 29/07/2009,305.45
Wed 29/07/2009,1256.17
Wed 29/07/2009,1013.8
Wed 29/07/2009,505
Wed 29/07/2009,1692.56
Wed 29/07/2009,300.45
Wed 29/07/2009,1414
Wed 29/07/2009,1414
Wed 29/07/2009,1260.61
Wed 29/07/2009,230
Wed 29/07/2009,1187.11
Wed 29/07/2009,2238.89
Wed 29/07/2009,995.7
Wed 29/07/2009,36.2
Wed 29/07/2009,1890.91
Wed 29/07/2009,606.35
Wed 29/07/2009,1351.01
Wed 29/07/2009,898.9
Wed 29/07/2009,230
Wed 29/07/2009,156.34
Wed 29/07/2009,2222
Wed 29/07/2009,405
Wed 29/07/2009,150.44
Thu 30/07/2009,3159.6
Thu 30/07/2009,980.01
Thu 30/07/2009,5563.95
Thu 30/07/2009,2020
Thu 30/07/2009,500.39
Thu 30/07/2009,427.13
Thu 30/07/2009,3030
Thu 30/07/2009,851.74
Thu 30/07/2009,1915.29
Thu 30/07/2009,424.38
Thu 30/07/2009,321.06
Thu 30/07/2009,25030
Thu 30/07/2009,988.23
Thu 30/07/2009,508.31
Thu 30/07/2009,115
Thu 30/07/2009,555.5
Thu 30/07/2009,4000
Thu 30/07/2009,45.56
Thu 30/07/2009,147.86
Thu 30/07/2009,405
Thu 30/07/2009,5058.89
Thu 30/07/2009,5309.73
Thu 30/07/2009,36.61
Thu 30/07/2009,1021.49
Thu 30/07/2009,17455.65
Thu 30/07/2009,3075.04
Thu 30/07/2009,1030
Thu 30/07/2009,131.42
Thu 30/07/2009,214.6
Thu 30/07/2009,405
Thu 30/07/2009,4051.59
Thu 30/07/2009,511.05
Thu 30/07/2009,410
Thu 30/07/2009,606
Thu 30/07/2009,1058.92
Thu 30/07/2009,3030
Thu 30/07/2009,6060
Thu 30/07/2009,2223.96
Fri 31/07/2009,170.78
Fri 31/07/2009,4090.5
Fri 31/07/2009,895.08
Fri 31/07/2009,106.34
Fri 31/07/2009,555.5
Fri 31/07/2009,11941.53
Fri 31/07/2009,1111
Fri 31/07/2009,700
Fri 31/07/2009,1010
Fri 31/07/2009,161.52
Fri 31/07/2009,130.22
Fri 31/07/2009,1464.42
Fri 31/07/2009,205
Fri 31/07/2009,1821.19
Fri 31/07/2009,1194.16
Fri 31/07/2009,2736.04
Fri 31/07/2009,1230
Fri 31/07/2009,2020
Fri 31/07/2009,419.46
Fri 31/07/2009,4545
Fri 31/07/2009,10100
Fri 31/07/2009,400.01
Fri 31/07/2009,42.29
Fri 31/07/2009,8625.25
Fri 31/07/2009,647.82
Fri 31/07/2009,2020
Fri 31/07/2009,1161.77
Fri 31/07/2009,71.58
Fri 31/07/2009,606
Fri 31/07/2009,1008.4
Mon 01/06/2009,385.21
Mon 01/06/2009,2207.55
Mon 01/06/2009,5050
Mon 01/06/2009,5050
Mon 01/06/2009,648.43
Mon 01/06/2009,1010
Mon 01/06/2009,818.1
Mon 01/06/2009,861.88
Mon 01/06/2009,400
Mon 01/06/2009,53242.95
Mon 01/06/2009,2030
Mon 01/06/2009,2537.11
Mon 01/06/2009,419.18
Mon 01/06/2009,207.39
Mon 01/06/2009,1915.18
Mon 01/06/2009,1424.09
Mon 01/06/2009,305
Mon 01/06/2009,315.03
Mon 01/06/2009,106.06
Mon 01/06/2009,1787.5
Mon 01/06/2009,2000
Mon 01/06/2009,261.81
Mon 01/06/2009,850.5
Mon 01/06/2009,746.98
Mon 01/06/2009,2527.43
Mon 01/06/2009,510.75
Mon 01/06/2009,12120
Mon 01/06/2009,184.89
Mon 01/06/2009,196
Mon 01/06/2009,1898.01
Mon 01/06/2009,605
Mon 01/06/2009,37.72
Mon 01/06/2009,1167.14
Mon 01/06/2009,1994.73
Mon 01/06/2009,2601.77
Mon 01/06/2009,1414
Mon 01/06/2009,1050
Mon 01/06/2009,2020
Mon 01/06/2009,1139.46
Mon 01/06/2009,5050
Mon 01/06/2009,4040
Mon 01/06/2009,5050.01
Tue 02/06/2009,12835.18
Mon 01/06/2009,3166.57
Tue 02/06/2009,530
Tue 02/06/2009,1010.12
Mon 01/06/2009,8982.37
Mon 01/06/2009,648.43
Mon 01/06/2009,1291.39
Tue 02/06/2009,342.43
Tue 02/06/2009,243.96
Tue 02/06/2009,644.46
Tue 02/06/2009,30
Tue 02/06/2009,2706.61
Tue 02/06/2009,205.9
Tue 02/06/2009,1354.05
Tue 02/06/2009,505
Tue 02/06/2009,70
Tue 02/06/2009,924.06
Tue 02/06/2009,1101.21
Tue 02/06/2009,479.16
Tue 02/06/2009,1134.49
Tue 02/06/2009,4030
Tue 02/06/2009,260.23
Tue 02/06/2009,5050
Tue 02/06/2009,3456.9
Tue 02/06/2009,1668.57
Tue 02/06/2009,636.62
Tue 02/06/2009,36.9
Tue 02/06/2009,440
Tue 02/06/2009,308.11
Tue 02/06/2009,1666.87
Tue 02/06/2009,23449.2
Tue 02/06/2009,44.32
Tue 02/06/2009,1111.05
Tue 02/06/2009,3979.96
Tue 02/06/2009,3030
Tue 02/06/2009,3850.56
Tue 02/06/2009,817.84
Tue 02/06/2009,1848.13
Tue 02/06/2009,3999.6
Tue 02/06/2009,9090
Tue 02/06/2009,1786.44
Tue 02/06/2009,500.38
Tue 02/06/2009,606
Tue 02/06/2009,1100
Tue 02/06/2009,2146.2
Tue 02/06/2009,194.93
Tue 02/06/2009,1288.92
Tue 02/06/2009,43
Tue 02/06/2009,2020
Tue 02/06/2009,5051.2
Tue 02/06/2009,530
Tue 02/06/2009,1010
Tue 02/06/2009,1016.46
Tue 02/06/2009,1060.45
Tue 02/06/2009,3030
Tue 02/06/2009,777.7
Wed 03/06/2009,305
Wed 03/06/2009,305
Tue 02/06/2009,1006.4
Tue 02/06/2009,1509.99
Wed 03/06/2009,3535.38
Wed 03/06/2009,219.87
Wed 03/06/2009,1776.38
Wed 03/06/2009,1500
Wed 03/06/2009,503.33
Wed 03/06/2009,598.27
Wed 03/06/2009,325.75
Wed 03/06/2009,360.98
Wed 03/06/2009,2020.77
Wed 03/06/2009,1013.84
Wed 03/06/2009,6060
Wed 03/06/2009,193.75
Wed 03/06/2009,1003.17
Wed 03/06/2009,46.04
Wed 03/06/2009,5117.92
Wed 03/06/2009,1004.61
Wed 03/06/2009,4475
Wed 03/06/2009,1969.5
Wed 03/06/2009,1007.62
Wed 03/06/2009,26.13
Wed 03/06/2009,790
Wed 03/06/2009,123.85
Wed 03/06/2009,3030.18
Wed 03/06/2009,1067.21
Wed 03/06/2009,846.53
Wed 03/06/2009,191.15
Wed 03/06/2009,6868
Wed 03/06/2009,10050
Wed 03/06/2009,12050
Wed 03/06/2009,418.73
Wed 03/06/2009,4034.13
Wed 03/06/2009,1015.08
Wed 03/06/2009,1270.92
Wed 03/06/2009,1804.45
Wed 03/06/2009,12050
Wed 03/06/2009,2210.47
Wed 03/06/2009,505.81
Wed 03/06/2009,552.62
Wed 03/06/2009,609.79
Thu 04/06/2009,63.15
Wed 03/06/2009,680
Wed 03/06/2009,255.01
Wed 03/06/2009,487.81
Wed 03/06/2009,323.65
Thu 04/06/2009,1644.73
Thu 04/06/2009,575.06
Wed 03/06/2009,1010
Thu 04/06/2009,20000
Thu 04/06/2009,12120
Thu 04/06/2009,999.44
Thu 04/06/2009,40.43
Thu 04/06/2009,23.84
Thu 04/06/2009,3535.85
Thu 04/06/2009,2717.18
Thu 04/06/2009,505
Thu 04/06/2009,2004.8
Thu 04/06/2009,339.78
Thu 04/06/2009,11628.24
Thu 04/06/2009,82.05
Thu 04/06/2009,4040
Thu 04/06/2009,171.93
Thu 04/06/2009,1301.37
Thu 04/06/2009,505
Thu 04/06/2009,6565
Thu 04/06/2009,300
Thu 04/06/2009,507.56
Thu 04/06/2009,262.7
Thu 04/06/2009,2064.07
Thu 04/06/2009,640.22
Thu 04/06/2009,255
Thu 04/06/2009,505
Thu 04/06/2009,2021.04
Thu 04/06/2009,707
Fri 05/06/2009,28484
Fri 05/06/2009,5756.26
Thu 04/06/2009,2430.84
Thu 04/06/2009,346.58
Thu 04/06/2009,1010
Fri 05/06/2009,524.91
Fri 05/06/2009,205.45
Fri 05/06/2009,396.84
Fri 05/06/2009,707
Fri 05/06/2009,6050
Fri 05/06/2009,689.83
Fri 05/06/2009,255
Fri 05/06/2009,133.68
Fri 05/06/2009,305
Fri 05/06/2009,499.78
Fri 05/06/2009,3030
Fri 05/06/2009,639.11
Fri 05/06/2009,130
Fri 05/06/2009,51.79
Fri 05/06/2009,133.68
Fri 05/06/2009,198.03
Fri 05/06/2009,1294.2
Fri 05/06/2009,649.85
Fri 05/06/2009,25030
Fri 05/06/2009,12500.48
Fri 05/06/2009,69.61
Fri 05/06/2009,2524.46
Fri 05/06/2009,6471.04
Fri 05/06/2009,391.05
Sat 06/06/2009,457.86
Sat 06/06/2009,505
Fri 05/06/2009,7743.31
Fri 05/06/2009,6550.16
Fri 05/06/2009,253.08
Fri 05/06/2009,1919.52
Tue 09/06/2009,217.63
Tue 09/06/2009,1324.06
Fri 05/06/2009,2115.18
Sat 06/06/2009,1515
Tue 09/06/2009,1789.32
Tue 09/06/2009,808
Sat 06/06/2009,255
Sat 06/06/2009,10030
Sat 06/06/2009,255
Tue 09/06/2009,255
Tue 09/06/2009,1009.08
Tue 09/06/2009,3694.9
Tue 09/06/2009,1010
Tue 09/06/2009,99.81
Tue 09/06/2009,1010
Tue 09/06/2009,20050.34
Tue 09/06/2009,6812.82
Tue 09/06/2009,323.95
Tue 09/06/2009,56.88
Tue 09/06/2009,963.51
Tue 09/06/2009,1932.81
Tue 09/06/2009,930.19
Tue 09/06/2009,4988.11
Tue 09/06/2009,2631.23
Tue 09/06/2009,4999.5
Tue 09/06/2009,255.01
Tue 09/06/2009,2692.57
Tue 09/06/2009,6060
Tue 09/06/2009,1585.7
Tue 09/06/2009,5050
Tue 09/06/2009,824.4
Tue 09/06/2009,8080
Tue 09/06/2009,15437.09
Tue 09/06/2009,3640.12
Tue 09/06/2009,655.26
Tue 09/06/2009,181.74
Tue 09/06/2009,6767
Tue 09/06/2009,196.15
Tue 09/06/2009,322.4
Tue 09/06/2009,410.23
Tue 09/06/2009,548
Wed 10/06/2009,2782.9
Wed 10/06/2009,255
Tue 09/06/2009,138.18
Tue 09/06/2009,657.26
Tue 09/06/2009,37658.27
Tue 09/06/2009,198.11
Wed 10/06/2009,3498.86
Wed 10/06/2009,6126.74
Wed 10/06/2009,20000
Wed 10/06/2009,64.41
Wed 10/06/2009,1301.72
Wed 10/06/2009,505.21
Wed 10/06/2009,1302.4
Wed 10/06/2009,10100
Wed 10/06/2009,3535
Wed 10/06/2009,5555
Wed 10/06/2009,1672.52
Wed 10/06/2009,270.96
Wed 10/06/2009,3204.31
Wed 10/06/2009,25030
Wed 10/06/2009,134.64
Wed 10/06/2009,197.09
Wed 10/06/2009,4040
Wed 10/06/2009,258
Wed 10/06/2009,1648.29
Wed 10/06/2009,435.38
Wed 10/06/2009,1301.72
Wed 10/06/2009,1737.78
Wed 10/06/2009,556.82
Wed 10/06/2009,30015
Wed 10/06/2009,900
Wed 10/06/2009,1515
Wed 10/06/2009,1424.77
Wed 10/06/2009,602.1
Wed 10/06/2009,2103.12
Wed 10/06/2009,1769.57
Wed 10/06/2009,411.49
Wed 10/06/2009,515.06
Wed 10/06/2009,10138.11
Wed 10/06/2009,2020
Wed 10/06/2009,606
Wed 10/06/2009,8030
Wed 10/06/2009,530
Wed 10/06/2009,5050.01
Wed 10/06/2009,11110
Wed 10/06/2009,1143.52
Wed 10/06/2009,249.35
Wed 10/06/2009,1350
Thu 11/06/2009,2020
Thu 11/06/2009,552.25
Wed 10/06/2009,305
Wed 10/06/2009,305
Wed 10/06/2009,3535
Wed 10/06/2009,987.66
Thu 11/06/2009,2020
Thu 11/06/2009,1464.5
Thu 11/06/2009,1175.79
Thu 11/06/2009,1010.92
Thu 11/06/2009,1010.92
Thu 11/06/2009,2020
Thu 11/06/2009,30410.75
Thu 11/06/2009,2020
Thu 11/06/2009,2020
Thu 11/06/2009,141.89
Thu 11/06/2009,576.65
Thu 11/06/2009,1010
Thu 11/06/2009,5230
Thu 11/06/2009,2994.46
Thu 11/06/2009,5050.01
Thu 11/06/2009,1901.59
Thu 11/06/2009,26530
Thu 11/06/2009,606
Thu 11/06/2009,2030
Thu 11/06/2009,455.1
Thu 11/06/2009,791.26
Thu 11/06/2009,1050
Thu 11/06/2009,69.3
Thu 11/06/2009,2412.88
Thu 11/06/2009,1000
Thu 11/06/2009,505.45
Thu 11/06/2009,707
Thu 11/06/2009,1515.78
Fri 12/06/2009,133.76
Fri 12/06/2009,489.99
Thu 11/06/2009,6325.68
Thu 11/06/2009,589.59
Thu 11/06/2009,6060
Fri 12/06/2009,215
Fri 12/06/2009,636.34
Thu 11/06/2009,5050
Thu 11/06/2009,1039.63
Thu 11/06/2009,255.01
Fri 12/06/2009,428.37
Fri 12/06/2009,808
Fri 12/06/2009,2529.09
Fri 12/06/2009,633.62
Fri 12/06/2009,294.82
Fri 12/06/2009,428.37
Fri 12/06/2009,6999.3
Fri 12/06/2009,66.88
Fri 12/06/2009,808
Fri 12/06/2009,1515.24
Fri 12/06/2009,1172
Fri 12/06/2009,498.52
Fri 12/06/2009,255
Fri 12/06/2009,707.61
Fri 12/06/2009,12120
Fri 12/06/2009,5943.22
Fri 12/06/2009,1515
Fri 12/06/2009,1818
Fri 12/06/2009,1018.14
Fri 12/06/2009,160
Fri 12/06/2009,6593.59
Fri 12/06/2009,9999
Fri 12/06/2009,3818.04
Sat 13/06/2009,918.64
Sat 13/06/2009,4040
Fri 12/06/2009,930
Fri 12/06/2009,505
Fri 12/06/2009,1010.51
Fri 12/06/2009,6060
Sat 13/06/2009,507.72
Sat 13/06/2009,187.83
Fri 12/06/2009,4040
Fri 12/06/2009,106.34
Fri 12/06/2009,3031.28
Mon 15/06/2009,1004.41
Sat 13/06/2009,3030
Sat 13/06/2009,2020
Sat 13/06/2009,1264.84
Sat 13/06/2009,507.72
Mon 15/06/2009,9771.32
Mon 15/06/2009,259.94
Sat 13/06/2009,303.05
Mon 15/06/2009,129.98
Mon 15/06/2009,640
Mon 15/06/2009,1617
Mon 15/06/2009,431.69
Mon 15/06/2009,3018.02
Mon 15/06/2009,2536.01
Mon 15/06/2009,4040
Mon 15/06/2009,1390.48
Mon 15/06/2009,208.03
Mon 15/06/2009,225.13
Mon 15/06/2009,1012.34
Mon 15/06/2009,858.3
Mon 15/06/2009,4115.96
Mon 15/06/2009,1010
Mon 15/06/2009,1072.87
Mon 15/06/2009,255
Mon 15/06/2009,502.7
Mon 15/06/2009,2338.47
Mon 15/06/2009,300
Mon 15/06/2009,2130.8
Mon 15/06/2009,2020
Mon 15/06/2009,4545
Mon 15/06/2009,255
Mon 15/06/2009,723.59
Mon 15/06/2009,1062.25
Mon 15/06/2009,502.7
Mon 15/06/2009,2098.97
Mon 15/06/2009,5000
Mon 15/06/2009,1072.87
Mon 15/06/2009,255.01
Mon 15/06/2009,500
Mon 15/06/2009,264.65
Mon 15/06/2009,1056.45
Mon 15/06/2009,132.62
Mon 15/06/2009,3030.26
Mon 15/06/2009,1030
Mon 15/06/2009,59.27
Mon 15/06/2009,347.6
Mon 15/06/2009,324.04
Mon 15/06/2009,15150
Mon 15/06/2009,2530
Mon 15/06/2009,3030
Mon 15/06/2009,50030
Mon 15/06/2009,3132.11
Mon 15/06/2009,2044.61
Mon 15/06/2009,555.5
Mon 15/06/2009,3628.53
Mon 15/06/2009,505
Mon 15/06/2009,3030
Mon 15/06/2009,4757.1
Mon 15/06/2009,831.34
Mon 15/06/2009,1010
Mon 15/06/2009,2858.52
Tue 16/06/2009,1906.49
Tue 16/06/2009,2020
Tue 16/06/2009,1010
Tue 16/06/2009,1038.86
Tue 16/06/2009,917.18
Tue 16/06/2009,682.77
Tue 16/06/2009,1730
Tue 16/06/2009,32.87
Tue 16/06/2009,36.06
Tue 16/06/2009,434.65
Tue 16/06/2009,768.23
Tue 16/06/2009,673.91
Tue 16/06/2009,7524.38
Tue 16/06/2009,760
Tue 16/06/2009,1212
Tue 16/06/2009,1312.2
Tue 16/06/2009,2030
Tue 16/06/2009,1010
Tue 16/06/2009,802.89
Tue 16/06/2009,2712.13
Tue 16/06/2009,4881.84
Tue 16/06/2009,5050
Tue 16/06/2009,1834.36
Tue 16/06/2009,636.25
Tue 16/06/2009,1574.64
Tue 16/06/2009,776.42
Tue 16/06/2009,5050.01
Tue 16/06/2009,220.97
Tue 16/06/2009,606
Tue 16/06/2009,1000.39
Tue 16/06/2009,505.43
Tue 16/06/2009,255
Tue 16/06/2009,1010
Tue 16/06/2009,1818
Tue 16/06/2009,1297.05
Wed 17/06/2009,20
Wed 17/06/2009,807.01
Wed 17/06/2009,193.38
Wed 17/06/2009,1010
Wed 17/06/2009,506.17
Wed 17/06/2009,364.76
Wed 17/06/2009,504.41
Wed 17/06/2009,191.75
Wed 17/06/2009,2073.7
Wed 17/06/2009,205.05
Wed 17/06/2009,3630
Wed 17/06/2009,456.19
Wed 17/06/2009,1010
Wed 17/06/2009,1277
Wed 17/06/2009,3030
Wed 17/06/2009,69.24
Wed 17/06/2009,2079.55
Wed 17/06/2009,505
Wed 17/06/2009,187.38
Wed 17/06/2009,4100.6
Wed 17/06/2009,480.46
Wed 17/06/2009,102.54
Wed 17/06/2009,808
Wed 17/06/2009,505
Wed 17/06/2009,337.59
Wed 17/06/2009,6565
Wed 17/06/2009,27.83
Wed 17/06/2009,405
Wed 17/06/2009,55.5
Wed 17/06/2009,10100
Wed 17/06/2009,1736.14
Wed 17/06/2009,1011.93
Wed 17/06/2009,530
Wed 17/06/2009,1313.57
Wed 17/06/2009,17530
Wed 17/06/2009,1015.91
Wed 17/06/2009,1515
Thu 18/06/2009,87.63
Thu 18/06/2009,6531.22
Thu 18/06/2009,3030
Thu 18/06/2009,6060
Thu 18/06/2009,480
Thu 18/06/2009,8415.28
Thu 18/06/2009,435.57
Thu 18/06/2009,549.19
Thu 18/06/2009,4040
Thu 18/06/2009,1212
Thu 18/06/2009,329.72
Thu 18/06/2009,1298.2
Thu 18/06/2009,12020
Thu 18/06/2009,934.99
Thu 18/06/2009,196.81
Thu 18/06/2009,606
Thu 18/06/2009,1311.86
Thu 18/06/2009,4040
Thu 18/06/2009,542.69
Thu 18/06/2009,2613
Thu 18/06/2009,1010
Thu 18/06/2009,5948
Thu 18/06/2009,9484.87
Thu 18/06/2009,1515
Fri 19/06/2009,1160.9
Fri 19/06/2009,1213.32
Fri 19/06/2009,5855.12
Fri 19/06/2009,921.03
Fri 19/06/2009,69.61
Fri 19/06/2009,2030
Fri 19/06/2009,40.16
Fri 19/06/2009,1344.37
Fri 19/06/2009,1344.69
Fri 19/06/2009,6520.7
Fri 19/06/2009,2161.57
Fri 19/06/2009,1030
Fri 19/06/2009,1010
Fri 19/06/2009,898.2
Fri 19/06/2009,2020
Fri 19/06/2009,8091.48
Fri 19/06/2009,405
Fri 19/06/2009,8444.07
Fri 19/06/2009,458.74
Fri 19/06/2009,2020
Fri 19/06/2009,551.51
Fri 19/06/2009,223.99
Fri 19/06/2009,2030
Fri 19/06/2009,4495.95
Fri 19/06/2009,506.52
Fri 19/06/2009,480.54
Sat 20/06/2009,537.68
Sat 20/06/2009,1717
Sat 20/06/2009,405
Sat 20/06/2009,1036.47
Sat 20/06/2009,1338.82
Mon 22/06/2009,2433.48
Mon 22/06/2009,808
Mon 22/06/2009,548.71
Mon 22/06/2009,1509.32
Mon 22/06/2009,512.13
Mon 22/06/2009,6979.71
Mon 22/06/2009,613.5
Mon 22/06/2009,1280.57
Mon 22/06/2009,215
Mon 22/06/2009,133.06
Mon 22/06/2009,2724.82
Mon 22/06/2009,1014.06
Mon 22/06/2009,507.03
Mon 22/06/2009,3224.78
Mon 22/06/2009,433.82
Mon 22/06/2009,255
Mon 22/06/2009,1249.85
Mon 22/06/2009,2070.34
Mon 22/06/2009,2165.52
Mon 22/06/2009,1080.86
Mon 22/06/2009,5056.49
Mon 22/06/2009,1830
Mon 22/06/2009,211.62
Mon 22/06/2009,8586.68
Mon 22/06/2009,2727
Mon 22/06/2009,505
Mon 22/06/2009,3030
Mon 22/06/2009,255
Mon 22/06/2009,670.11
Mon 22/06/2009,206.15
Mon 22/06/2009,3030
Mon 22/06/2009,960.78
Mon 22/06/2009,808
Mon 22/06/2009,109.77
Mon 22/06/2009,870.69
Mon 22/06/2009,1010.15
Mon 22/06/2009,145
Mon 22/06/2009,1230
Mon 22/06/2009,3050
Mon 22/06/2009,3060
Mon 22/06/2009,1010
Mon 22/06/2009,3000
Mon 22/06/2009,1278.58
Mon 22/06/2009,6435.93
Mon 22/06/2009,1370.43
Tue 23/06/2009,1448.84
Tue 23/06/2009,1863.13
Tue 23/06/2009,6589.83
Tue 23/06/2009,1515
Tue 23/06/2009,1015.4
Tue 23/06/2009,255
Tue 23/06/2009,502.95
Tue 23/06/2009,584.9
Tue 23/06/2009,345.25
Tue 23/06/2009,2676.49
Tue 23/06/2009,307.08
Tue 23/06/2009,57.63
Tue 23/06/2009,5463.8
Tue 23/06/2009,373.94
Tue 23/06/2009,504.71
Tue 23/06/2009,255
Tue 23/06/2009,1945.53
Tue 23/06/2009,505
Tue 23/06/2009,505
Tue 23/06/2009,305.96
Tue 23/06/2009,737.3
Tue 23/06/2009,594.42
Tue 23/06/2009,380.83
Tue 23/06/2009,189.13
Wed 24/06/2009,217
Wed 24/06/2009,9867.12
Wed 24/06/2009,1816.79
Wed 24/06/2009,156.78
Wed 24/06/2009,505
Wed 24/06/2009,25030
Wed 24/06/2009,1576.58
Wed 24/06/2009,311.26
Wed 24/06/2009,200.97
Wed 24/06/2009,1010.52
Wed 24/06/2009,3030
Wed 24/06/2009,1015.21
Wed 24/06/2009,3000
Wed 24/06/2009,227.49
Wed 24/06/2009,4063.43
Wed 24/06/2009,47.22
Wed 24/06/2009,500.06
Wed 24/06/2009,185.19
Wed 24/06/2009,405
Wed 24/06/2009,808.63
Wed 24/06/2009,1010
Wed 24/06/2009,523.78
Wed 24/06/2009,1010
Wed 24/06/2009,72.08
Wed 24/06/2009,561.24
Wed 24/06/2009,190.49
Wed 24/06/2009,4530
Wed 24/06/2009,6030
Thu 25/06/2009,4708.62
Thu 25/06/2009,39.9
Thu 25/06/2009,430
Thu 25/06/2009,220.42
Thu 25/06/2009,1010
Thu 25/06/2009,1010.88
Thu 25/06/2009,140.03
Thu 25/06/2009,206.87
Thu 25/06/2009,630
Thu 25/06/2009,5050.01
Thu 25/06/2009,51.54
Thu 25/06/2009,1573.17
Thu 25/06/2009,1846.77
Thu 25/06/2009,643.34
Thu 25/06/2009,505
Thu 25/06/2009,949.2
Thu 25/06/2009,4040
Thu 25/06/2009,8662.29
Thu 25/06/2009,3962.1
Thu 25/06/2009,2869.31
Thu 25/06/2009,1937.54
Thu 25/06/2009,3536.95
Thu 25/06/2009,11402.9
Thu 25/06/2009,4545
Fri 26/06/2009,426.69
Fri 26/06/2009,727.2
Fri 26/06/2009,6463.59
Fri 26/06/2009,506.83
Fri 26/06/2009,1030
Fri 26/06/2009,2596.73
Fri 26/06/2009,530
Fri 26/06/2009,1213.01
Fri 26/06/2009,664.12
Fri 26/06/2009,505
Fri 26/06/2009,108.38
Fri 26/06/2009,1149.5
Fri 26/06/2009,428.46
Fri 26/06/2009,1105.46
Fri 26/06/2009,2140.18
Fri 26/06/2009,707.61
Fri 26/06/2009,3207.71
